customer_id,tank_type_id,supplied_at,volume,sum,mean,matemp,mltemp,mhtemp,mwind,msnowacc,msnow,msun,mhumidi,mean_consumption,interval,last_year_mean,last_year_sum,price
814,1,2015-01-09 08:19:00,196.8,1019.3,8.089682539682538,1.952380952380952,5.538095238095238,-1.2095238095238094,3.528571428571429,42.47619047619048,4.666666666666667,2.447619047619048,69.9047619047619,9.371428571428572,21.0,9.364827586206896,1357.9,90
814,1,2015-01-30 06:59:00,166.6,1019.3,8.089682539682538,1.2952380952380953,4.185714285714285,-1.3238095238095238,3.595238095238096,74.9047619047619,4.142857142857143,3.271428571428572,70.23809523809524,7.933333333333333,21.0,9.364827586206896,1357.9,90
814,1,2015-02-19 07:34:00,156.7,1019.3,8.089682539682538,1.6850000000000005,4.435,-1.115,4.495,69.55,1.45,3.155,67.8,7.834999999999999,20.0,9.364827586206896,1357.9,76
814,1,2015-03-14 08:14:00,131.0,1019.3,8.089682539682538,-1.4782608695652173,1.1913043478260874,-3.973913043478262,3.8565217391304345,54.52173913043478,2.130434782608696,3.030434782608696,71.91304347826087,5.695652173913044,23.0,9.364827586206896,1357.9,77
814,1,2015-12-18 07:43:00,160.3,1155.8,7.809459459459459,-2.465,0.63,-5.535,2.845,13.55,3.0,3.499999999999999,68.15,8.015,20.0,8.089682539682538,1019.3,68
814,1,2016-01-08 05:50:00,172.8,1155.8,7.809459459459459,1.4952380952380953,3.928571428571429,-0.7761904761904764,2.8666666666666663,25.09523809523809,2.4285714285714284,2.333333333333333,65.19047619047619,8.22857142857143,21.0,8.089682539682538,1019.3,64
814,1,2016-01-29 12:16:00,241.2,1155.8,7.809459459459459,4.023809523809524,6.795238095238095,1.5761904761904764,2.7047619047619045,45.66666666666666,4.047619047619048,3.038095238095237,66.04761904761905,11.485714285714286,21.0,8.089682539682538,1019.3,64
814,1,2016-02-18 07:14:00,167.4,1155.8,7.809459459459459,2.51,5.665000000000001,-0.26,3.395,51.0,2.75,3.575,65.45,8.370000000000001,20.0,8.089682539682538,1019.3,57
814,1,2016-03-08 07:14:00,155.3,1155.8,7.809459459459459,1.4736842105263157,4.842105263157895,-1.8578947368421053,3.731578947368421,63.36842105263158,5.052631578947368,3.431578947368421,66.47368421052632,8.173684210526316,19.0,8.089682539682538,1019.3,57
814,1,2016-03-29 07:20:00,137.1,1155.8,7.809459459459459,-2.480952380952381,1.4571428571428569,-6.342857142857143,3.4666666666666672,30.0,1.5238095238095235,5.895238095238096,60.42857142857143,6.5285714285714285,21.0,8.089682539682538,1019.3,57
814,1,2016-12-17 05:54:00,192.3,1269.6,8.816666666666668,0.7263157894736841,3.9684210526315793,-2.426315789473684,3.36842105263158,29.05263157894737,6.631578947368421,2.6421052631578954,68.73684210526316,10.121052631578948,19.0,7.809459459459459,1155.8,65
814,1,2017-01-07 05:06:00,183.8,1269.6,8.816666666666668,1.6666666666666667,4.790476190476191,-1.3285714285714283,2.5476190476190474,72.14285714285714,4.761904761904762,2.357142857142857,69.52380952380952,8.752380952380953,21.0,7.809459459459459,1155.8,71
814,1,2017-01-28 07:07:00,227.9,1269.6,8.816666666666668,4.5095238095238095,7.747619047619048,1.6761904761904762,2.5047619047619047,75.71428571428571,3.4761904761904763,2.414285714285714,69.9047619047619,10.852380952380951,21.0,7.809459459459459,1155.8,71
814,1,2017-02-17 06:48:00,180.4,1269.6,8.816666666666668,1.6250000000000004,4.630000000000001,-1.29,3.7,77.75,2.75,2.68,66.95,9.02,20.0,7.809459459459459,1155.8,77
814,1,2017-03-09 06:49:00,187.5,1269.6,8.816666666666668,1.7899999999999998,5.105,-1.23,3.51,75.05,3.0,4.709999999999999,63.15,9.375,20.0,7.809459459459459,1155.8,75
814,1,2017-03-30 08:57:00,166.5,1269.6,8.816666666666668,-2.057142857142857,0.8333333333333331,-5.176190476190476,3.4761904761904763,58.42857142857143,2.9047619047619047,5.923809523809524,65.33333333333333,7.928571428571429,21.0,7.809459459459459,1155.8,75
814,1,2017-12-18 06:03:00,183.6,1160.4,8.002758620689656,1.5285714285714287,4.880952380952381,-1.3190476190476192,2.7857142857142856,16.761904761904763,3.142857142857143,3.342857142857144,65.0,8.742857142857142,21.0,8.816666666666668,1269.6,81
814,1,2018-01-06 06:02:00,161.6,1160.4,8.002758620689656,1.363157894736842,4.06842105263158,-1.3105263157894738,2.784210526315789,28.05263157894737,3.789473684210526,1.6105263157894738,70.94736842105263,8.505263157894737,19.0,8.816666666666668,1269.6,81
814,1,2018-01-27 05:55:00,184.0,1160.4,8.002758620689656,2.547619047619048,5.738095238095237,-0.2666666666666669,3.1476190476190475,47.85714285714285,4.857142857142857,3.419047619047619,64.33333333333333,8.761904761904763,21.0,8.816666666666668,1269.6,81
814,1,2018-02-15 05:43:00,222.8,1160.4,8.002758620689656,4.594736842105263,7.847368421052631,1.7052631578947368,2.5,59.31578947368421,2.3157894736842106,3.1368421052631583,67.15789473684211,11.726315789473684,19.0,8.816666666666668,1269.6,85
814,1,2018-03-07 05:45:00,167.4,1160.4,8.002758620689656,3.015000000000001,6.409999999999999,-0.175,3.315,72.15,3.95,4.005000000000001,62.2,8.370000000000001,20.0,8.816666666666668,1269.6,88
814,1,2018-03-28 05:40:00,103.0,1160.4,8.002758620689656,-2.7285714285714286,1.2428571428571429,-6.509523809523809,4.161904761904761,50.04761904761905,1.809523809523809,5.53809523809524,63.333333333333336,4.904761904761905,21.0,8.816666666666668,1269.6,88
814,1,2018-12-05 06:21:00,200.1,1480.1,10.137671232876713,-3.89,-0.5799999999999998,-7.034999999999999,3.555,2.2,0.95,3.61,67.25,10.005,20.0,8.002758620689656,1160.4,95
814,1,2018-12-26 05:46:00,203.7,1480.1,10.137671232876713,1.776190476190476,4.471428571428571,-0.3428571428571429,2.58095238095238,15.523809523809524,3.7142857142857135,2.2142857142857144,73.95238095238095,9.7,21.0,8.002758620689656,1160.4,95
814,1,2019-01-16 05:43:00,234.5,1480.1,10.137671232876713,2.9047619047619047,5.514285714285714,0.4428571428571429,3.495238095238096,34.904761904761905,4.380952380952381,3.1761904761904765,69.80952380952381,11.166666666666666,21.0,8.002758620689656,1160.4,95
814,1,2019-02-06 05:41:00,215.2,1480.1,10.137671232876713,3.357142857142857,6.409523809523811,0.4809523809523808,4.147619047619047,53.23809523809524,3.857142857142857,3.333333333333333,69.80952380952381,10.247619047619049,21.0,8.002758620689656,1160.4,89
814,1,2019-02-28 08:39:00,222.0,1480.1,10.137671232876713,2.2500000000000004,5.518181818181819,-0.6454545454545454,2.890909090909091,55.95454545454545,1.4090909090909092,4.118181818181818,64.04545454545455,10.090909090909092,22.0,8.002758620689656,1160.4,89
814,1,2019-03-19 05:56:00,182.4,1480.1,10.137671232876713,-2.7,0.8315789473684213,-6.1000000000000005,3.4157894736842107,22.84210526315789,0.7368421052631579,5.110526315789474,65.89473684210526,9.6,19.0,8.002758620689656,1160.4,89
858,1,2011-12-27 08:17:00,319.8,2046.7,21.54421052631579,2.8357142857142854,6.035714285714285,0.1857142857142856,3.428571428571428,24.285714285714285,3.142857142857143,3.471428571428571,65.71428571428571,22.842857142857145,14.0,20.525675675675675,1518.9,88
858,1,2012-01-10 06:04:00,308.9,2046.7,21.54421052631579,2.1714285714285717,5.385714285714285,-0.9357142857142856,3.2857142857142856,51.5,4.928571428571429,2.5,72.28571428571429,22.064285714285717,14.0,20.525675675675675,1518.9,88
858,1,2012-01-23 06:16:00,334.3,2046.7,21.54421052631579,5.0076923076923086,8.315384615384618,1.9461538461538463,3.415384615384616,56.46153846153846,1.4615384615384617,4.769230769230768,64.6923076923077,25.71538461538461,13.0,20.525675675675675,1518.9,88
858,1,2012-02-01 06:12:00,209.3,2046.7,21.54421052631579,6.422222222222223,9.244444444444444,3.644444444444444,2.7333333333333334,57.0,2.555555555555556,4.833333333333333,60.22222222222222,23.25555555555556,9.0,20.525675675675675,1518.9,88
858,1,2012-02-13 06:58:00,295.5,2046.7,21.54421052631579,4.825,7.666666666666668,2.333333333333333,3.391666666666667,59.91666666666666,2.583333333333333,4.741666666666667,62.583333333333336,24.625,12.0,20.525675675675675,1518.9,88
858,1,2012-02-23 07:00:00,208.0,2046.7,21.54421052631579,4.029999999999999,7.75,0.1299999999999999,3.04,62.5,3.4,4.94,65.0,20.8,10.0,20.525675675675675,1518.9,88
858,1,2012-03-02 06:45:00,140.7,2046.7,21.54421052631579,2.5,6.3,-0.5375000000000001,3.4125,70.25,2.0,4.5875,65.25,17.5875,8.0,20.525675675675675,1518.9,88
858,1,2012-03-12 06:10:00,100.2,2046.7,21.54421052631579,1.0699999999999998,4.02,-2.22,2.72,61.7,2.1,5.220000000000001,68.7,10.02,10.0,20.525675675675675,1518.9,88
858,1,2012-12-18 08:34:00,186.1,1967.7,21.86333333333333,0.8125,3.7375,-1.7000000000000002,2.325,62.0,12.375,1.225,78.125,23.2625,8.0,21.54421052631579,2046.7,88
858,1,2012-12-29 12:52:00,269.0,1967.7,21.86333333333333,5.281818181818182,8.200000000000001,2.772727272727273,3.5090909090909084,73.54545454545455,3.4545454545454546,3.845454545454545,63.81818181818182,24.454545454545453,11.0,21.54421052631579,2046.7,88
858,1,2013-01-08 16:00:00,205.0,1967.7,21.86333333333333,4.94,8.37,1.6900000000000002,3.65,59.3,1.9,4.139999999999999,61.1,20.5,10.0,21.54421052631579,2046.7,92
858,1,2013-01-15 13:18:00,157.0,1967.7,21.86333333333333,6.014285714285713,9.028571428571428,3.4714285714285715,2.842857142857143,59.42857142857143,3.0,3.6571428571428575,62.57142857142857,22.428571428571427,7.0,21.54421052631579,2046.7,92
858,1,2013-01-18 14:03:00,90.0,1967.7,21.86333333333333,7.633333333333333,10.966666666666669,4.7,2.1333333333333333,75.0,7.666666666666667,4.4,72.33333333333333,30.0,3.0,21.54421052631579,2046.7,92
858,1,2013-01-28 13:59:00,193.0,1967.7,21.86333333333333,2.6300000000000003,5.9,-0.05,3.75,90.4,5.4,2.78,72.9,19.3,10.0,21.54421052631579,2046.7,92
858,1,2013-02-01 10:15:00,61.0,1967.7,21.86333333333333,1.15,5.85,-1.55,3.625,94.5,3.75,1.075,77.0,15.25,4.0,21.54421052631579,2046.7,101
858,1,2013-02-06 18:43:00,100.0,1967.7,21.86333333333333,3.34,6.56,0.4200000000000001,4.180000000000001,81.6,4.2,4.18,63.0,20.0,5.0,21.54421052631579,2046.7,101
858,1,2013-02-15 14:02:00,172.0,1967.7,21.86333333333333,4.2333333333333325,8.200000000000001,0.8111111111111111,2.988888888888889,102.44444444444444,6.444444444444445,3.488888888888889,72.66666666666667,19.11111111111111,9.0,21.54421052631579,2046.7,101
858,1,2013-02-25 13:49:00,252.6,1967.7,21.86333333333333,5.569999999999999,9.12,2.95,2.82,120.0,8.3,4.12,68.8,25.26,10.0,21.54421052631579,2046.7,101
858,1,2013-03-06 13:27:00,162.0,1967.7,21.86333333333333,0.9666666666666666,4.477777777777778,-2.1555555555555554,4.511111111111111,118.88888888888889,3.555555555555556,3.3222222222222224,70.22222222222223,18.0,9.0,21.54421052631579,2046.7,101
858,1,2013-12-27 11:28:00,142.1,1235.3000000000002,14.363953488372095,-0.1307692307692307,2.415384615384616,-2.5,3.1769230769230767,17.923076923076923,3.076923076923077,2.276923076923077,70.61538461538461,10.930769230769233,13.0,21.86333333333333,1967.7,101
858,1,2014-01-06 15:29:00,169.2,1235.3000000000002,14.363953488372095,2.44,5.220000000000001,-0.3,3.43,53.1,7.8,2.08,73.8,16.919999999999998,10.0,21.86333333333333,1967.7,104
858,1,2014-01-16 13:46:00,150.0,1235.3000000000002,14.363953488372095,4.65,7.4,2.1,3.2299999999999995,54.0,2.4,3.6,61.6,15.0,10.0,21.86333333333333,1967.7,104
858,1,2014-01-25 13:25:00,136.0,1235.3000000000002,14.363953488372095,5.01111111111111,9.022222222222222,1.8888888888888888,2.344444444444445,65.11111111111111,4.666666666666667,2.311111111111112,75.22222222222223,15.11111111111111,9.0,21.86333333333333,1967.7,104
858,1,2014-02-04 10:31:00,130.1,1235.3000000000002,14.363953488372095,3.24,6.93,-0.78,4.3,68.1,5.0,2.8999999999999995,68.1,13.01,10.0,21.86333333333333,1967.7,104
858,1,2014-02-14 11:48:00,175.5,1235.3000000000002,14.363953488372095,5.960000000000001,9.74,2.7,2.37,79.4,4.7,4.23,67.1,17.55,10.0,21.86333333333333,1967.7,104
858,1,2014-02-24 11:49:00,152.0,1235.3000000000002,14.363953488372095,2.67,5.459999999999999,0.29,4.369999999999999,95.3,5.9,3.0200000000000005,75.0,15.2,10.0,21.86333333333333,1967.7,104
858,1,2014-03-05 10:49:00,79.0,1235.3000000000002,14.363953488372095,0.9666666666666666,3.922222222222222,-2.1888888888888887,3.433333333333333,83.11111111111111,1.8888888888888888,6.566666666666667,61.44444444444444,8.777777777777779,9.0,21.86333333333333,1967.7,101
858,1,2014-12-24 12:12:00,159.2,889.1,11.11375,1.863157894736842,5.052631578947368,-0.9842105263157896,3.205263157894737,21.42105263157895,5.421052631578948,2.0473684210526315,68.26315789473684,8.378947368421052,19.0,14.363953488372095,1235.3000000000002,96
858,1,2015-01-03 11:36:00,121.5,889.1,11.11375,2.4,5.799999999999999,-0.5599999999999999,2.41,45.3,4.0,3.3600000000000003,68.1,12.15,10.0,14.363953488372095,1235.3000000000002,90
858,1,2015-01-12 14:21:00,143.7,889.1,11.11375,0.6333333333333333,3.5,-1.9777777777777776,5.222222222222222,51.11111111111112,4.888888888888889,2.133333333333333,73.33333333333333,15.966666666666663,9.0,14.363953488372095,1235.3000000000002,90
858,1,2015-01-22 13:33:00,124.7,889.1,11.11375,2.06,5.37,-1.02,3.06,75.6,5.6,3.18,70.8,12.47,10.0,14.363953488372095,1235.3000000000002,90
858,1,2015-01-31 10:18:00,80.0,889.1,11.11375,0.8,3.7,-1.6666666666666667,3.7222222222222223,76.88888888888889,1.5555555555555556,3.711111111111112,69.0,8.88888888888889,9.0,14.363953488372095,1235.3000000000002,90
858,1,2015-02-10 14:31:00,120.0,889.1,11.11375,3.2400000000000007,5.859999999999999,0.1,4.63,70.5,1.6,3.86,64.7,12.0,10.0,14.363953488372095,1235.3000000000002,76
858,1,2015-02-19 11:55:00,88.0,889.1,11.11375,0.1111111111111111,3.011111111111111,-2.2444444444444445,4.488888888888889,69.0,1.4444444444444444,2.311111111111112,71.55555555555556,9.77777777777778,9.0,14.363953488372095,1235.3000000000002,76
858,1,2015-12-17 14:57:00,81.9,891.7,11.14625,-2.5500000000000003,0.542857142857143,-5.771428571428572,2.607142857142857,11.642857142857142,2.857142857142857,3.757142857142857,68.21428571428571,5.8500000000000005,14.0,11.11375,889.1,68
858,1,2015-12-29 13:13:00,126.3,891.7,11.14625,1.175,3.9,-1.3166666666666669,3.1833333333333336,25.666666666666668,4.25,2.2416666666666667,67.91666666666667,10.525,12.0,11.11375,889.1,68
858,1,2016-01-16 14:06:00,185.4,891.7,11.14625,3.2,5.5,1.0833333333333333,2.3777777777777778,27.83333333333333,2.5,2.9833333333333334,63.77777777777778,10.3,18.0,11.11375,889.1,64
858,1,2016-01-26 13:10:00,158.1,891.7,11.14625,3.3800000000000003,6.67,0.6499999999999999,2.7,55.0,4.6,2.41,69.0,15.81,10.0,11.11375,889.1,64
858,1,2016-12-15 06:07:00,77.1,1057.4999999999998,10.07142857142857,1.175,4.316666666666667,-2.1166666666666667,3.208333333333333,34.166666666666664,8.666666666666666,2.2583333333333333,72.25,6.425,12.0,11.14625,891.7,65
858,1,2016-12-23 11:02:00,107.1,1057.4999999999998,10.07142857142857,0.675,4.3,-2.3125,2.5625,56.75,8.5,2.4250000000000003,70.875,13.3875,8.0,11.14625,891.7,65
858,1,2016-12-29 09:27:00,69.9,1057.4999999999998,10.07142857142857,2.983333333333334,6.066666666666666,-0.25,3.2,83.16666666666667,2.0,2.65,66.5,11.65,6.0,11.14625,891.7,65
858,1,2017-01-07 09:38:00,103.2,1057.4999999999998,10.07142857142857,2.2888888888888888,5.2,-0.3666666666666667,2.1,75.44444444444444,3.0,2.2777777777777777,70.0,11.466666666666669,9.0,11.14625,891.7,71
858,1,2017-01-17 06:50:00,130.5,1057.4999999999998,10.07142857142857,4.96,8.12,2.3500000000000005,2.33,71.2,1.7,2.66,68.9,13.05,10.0,11.14625,891.7,71
858,1,2017-01-26 10:04:00,128.0,1057.4999999999998,10.07142857142857,4.611111111111111,7.833333333333333,1.5777777777777775,2.144444444444444,79.88888888888889,5.222222222222222,2.655555555555556,70.55555555555556,14.22222222222222,9.0,11.14625,891.7,71
858,1,2017-02-02 08:03:00,99.3,1057.4999999999998,10.07142857142857,3.757142857142857,6.685714285714285,0.8285714285714285,4.0285714285714285,80.71428571428571,5.571428571428571,2.557142857142857,68.0,14.185714285714283,7.0,11.14625,891.7,77
858,1,2017-02-09 07:24:00,63.3,1057.4999999999998,10.07142857142857,1.5857142857142856,4.828571428571428,-0.8857142857142856,3.6,79.14285714285714,1.0,3.2428571428571438,60.71428571428572,9.042857142857144,7.0,11.14625,891.7,77
858,1,2017-02-25 07:51:00,134.4,1057.4999999999998,10.07142857142857,1.4187500000000002,4.4,-1.56875,4.0125,74.875,3.1875,2.63125,69.1875,8.4,16.0,11.14625,891.7,77
858,1,2017-03-07 08:15:00,75.6,1057.4999999999998,10.07142857142857,1.03,4.58,-2.2600000000000007,3.29,75.9,2.6,5.63,61.3,7.56,10.0,11.14625,891.7,75
858,1,2017-12-19 06:29:00,99.1,1096.7,11.423958333333331,1.58,4.88,-1.1899999999999995,2.61,23.3,1.9,3.01,64.8,9.91,10.0,10.07142857142857,1057.4999999999998,81
858,1,2017-12-28 07:23:00,93.4,1096.7,11.423958333333331,1.4888888888888892,4.711111111111111,-1.5444444444444447,3.2666666666666666,25.0,2.4444444444444446,1.4666666666666666,68.88888888888889,10.377777777777778,9.0,10.07142857142857,1057.4999999999998,81
858,1,2018-01-06 12:50:00,89.3,1096.7,11.423958333333331,0.8666666666666667,3.066666666666667,-1.4888888888888887,2.344444444444444,31.11111111111111,5.222222222222222,1.933333333333333,72.88888888888889,9.922222222222222,9.0,10.07142857142857,1057.4999999999998,81
858,1,2018-01-16 06:36:00,110.7,1096.7,11.423958333333331,1.2399999999999998,4.55,-1.28,2.77,45.3,5.3,3.61,66.6,11.07,10.0,10.07142857142857,1057.4999999999998,81
858,1,2018-01-25 12:16:00,108.8,1096.7,11.423958333333331,3.7222222222222223,7.188888888888887,0.4666666666666665,3.1222222222222222,47.0,3.111111111111111,3.2222222222222223,61.888888888888886,12.088888888888889,9.0,10.07142857142857,1057.4999999999998,81
858,1,2018-02-01 06:50:00,106.6,1096.7,11.423958333333331,5.414285714285714,8.2,2.857142857142857,2.9714285714285715,62.42857142857143,4.285714285714286,3.542857142857143,64.0,15.228571428571428,7.0,10.07142857142857,1057.4999999999998,85
858,1,2018-02-10 09:45:00,98.2,1096.7,11.423958333333331,3.177777777777778,6.755555555555556,-0.0333333333333333,2.466666666666667,56.888888888888886,1.4444444444444444,3.6666666666666665,67.66666666666667,10.911111111111111,9.0,10.07142857142857,1057.4999999999998,85
858,1,2018-02-20 15:38:00,153.4,1096.7,11.423958333333331,5.069999999999999,7.9,2.31,2.94,66.3,4.6,2.87,66.5,15.34,10.0,10.07142857142857,1057.4999999999998,85
858,1,2018-03-01 06:54:00,88.8,1096.7,11.423958333333331,3.688888888888889,7.566666666666666,0.3999999999999999,2.9000000000000004,69.44444444444444,5.0,5.1000000000000005,61.77777777777778,9.866666666666667,9.0,10.07142857142857,1057.4999999999998,88
858,1,2018-03-10 06:43:00,105.5,1096.7,11.423958333333331,0.111111111111111,3.4000000000000004,-3.244444444444444,4.711111111111111,72.88888888888889,1.4444444444444444,2.6,65.0,11.72222222222222,9.0,10.07142857142857,1057.4999999999998,88
858,1,2018-12-18 07:33:00,142.5,1026.1999999999998,13.502631578947366,2.625,5.308333333333333,0.6750000000000003,2.566666666666667,17.0,4.916666666666667,2.233333333333333,75.08333333333333,11.875,12.0,11.423958333333331,1096.7,95
858,1,2018-12-27 09:07:00,78.4,1026.1999999999998,13.502631578947366,1.3444444444444446,4.1,-0.9555555555555556,2.688888888888889,15.555555555555555,2.4444444444444446,2.288888888888889,71.77777777777777,8.711111111111112,9.0,11.423958333333331,1096.7,95
858,1,2019-01-05 06:42:00,118.3,1026.1999999999998,13.502631578947366,2.444444444444444,4.977777777777778,0.188888888888889,3.8,28.666666666666668,4.555555555555555,2.266666666666667,70.33333333333333,13.144444444444444,9.0,11.423958333333331,1096.7,95
858,1,2019-01-15 09:10:00,152.7,1026.1999999999998,13.502631578947366,2.88,5.7700000000000005,0.19,3.3199999999999994,41.8,4.0,3.87,69.5,15.27,10.0,11.423958333333331,1096.7,95
858,1,2019-01-25 07:42:00,148.7,1026.1999999999998,13.502631578947366,3.54,6.390000000000001,0.72,4.199999999999999,46.9,5.0,3.04,70.5,14.87,10.0,11.423958333333331,1096.7,95
858,1,2019-02-04 10:13:00,145.7,1026.1999999999998,13.502631578947366,2.93,6.23,-0.14,4.290000000000001,57.0,2.1,4.11,67.7,14.57,10.0,11.423958333333331,1096.7,89
858,1,2019-02-14 09:40:00,168.3,1026.1999999999998,13.502631578947366,6.3100000000000005,8.91,3.81,3.3,62.6,3.7,3.44,65.5,16.830000000000002,10.0,11.423958333333331,1096.7,89
