volume,matemp,mltemp,mhtemp,mwind,msnowacc,msnow,msun,mhumidi,mean_consumption,interval,last_year_mean,last_year_sum,price,Year sin,Year cos
474.9,-3.475,0.3375,-7.5,3.625,0.875,0.125,4.1625,66.0,59.3625,8.0,64.15279503105589,10328.6,62,-0.6884949887249767,0.7252410981877642
385.3,-1.871428571428572,1.6428571428571428,-5.542857142857143,3.528571428571429,0.1428571428571428,0.1428571428571428,2.871428571428571,63.42857142857143,55.04285714285714,7.0,64.15279503105589,10328.6,62,-0.5966362209472164,0.8025118191365311
420.2,2.2333333333333334,5.1000000000000005,-1.1,3.0500000000000003,52.66666666666666,13.0,1.7833333333333332,76.83333333333333,70.03333333333333,6.0,64.15279503105589,10328.6,65,-0.29147944831822936,0.9565770910951719
542.8,1.0625,4.575,-2.075,2.45,51.75,6.5,3.1125,68.75,67.85,8.0,64.15279503105589,10328.6,65,-0.15745702575576717,0.9875258401885734
489.1,2.757142857142857,5.771428571428571,-0.2571428571428571,3.1857142857142864,85.0,5.571428571428571,2.271428571428572,69.57142857142857,69.87142857142858,7.0,64.15279503105589,10328.6,65,-0.036683857347074404,0.9993269207872564
546.4,4.8,8.042857142857143,1.8571428571428568,2.171428571428572,77.42857142857143,6.0,1.871428571428572,71.42857142857143,78.05714285714285,7.0,64.15279503105589,10328.6,71,0.39884553026362213,0.9170181257689131
595.5,3.225,6.0375,0.4499999999999999,3.9,81.75,4.125,3.4250000000000003,64.0,74.4375,8.0,64.15279503105589,10328.6,77,0.605868835890754,0.7955645503014714
478.8,0.5,2.9285714285714284,-1.6285714285714283,3.8142857142857145,75.71428571428571,1.8571428571428568,1.857142857142857,70.28571428571429,68.4,7.0,64.15279503105589,10328.6,77,0.6974282081407365,0.7166546549696036
408.5,-2.825,-0.4624999999999999,-5.300000000000001,4.6375,55.375,0.375,5.7125,60.375,51.0625,8.0,64.15279503105589,10328.6,75,0.9839368830042448,0.17851669463635955
461.5,2.528571428571429,4.757142857142857,0.3999999999999999,2.671428571428572,7.142857142857143,4.0,3.1,63.85714285714285,65.92857142857143,7.0,66.15696202531645,10452.8,81,-0.42198314917901614,0.9066036740544129
540.2,2.071428571428572,5.528571428571429,-1.1571428571428573,2.671428571428572,25.571428571428573,3.7142857142857135,3.7571428571428567,65.14285714285714,77.17142857142858,7.0,66.15696202531645,10452.8,81,-0.3107109833460648,0.9505044370375771
652.6,2.1444444444444444,5.188888888888888,-0.3444444444444443,2.077777777777777,25.0,2.111111111111111,2.0444444444444447,68.11111111111111,72.51111111111112,9.0,66.15696202531645,10452.8,81,-0.16062026194545806,0.9870162771973786
501.6,1.4857142857142858,4.728571428571429,-1.585714285714286,3.928571428571429,24.142857142857142,3.571428571428572,1.871428571428572,66.28571428571429,71.65714285714286,7.0,66.15696202531645,10452.8,81,-0.04066140848285076,0.9991729829514961
534.8,5.55,8.416666666666666,3.0500000000000003,3.766666666666666,60.5,6.333333333333333,3.4333333333333336,59.833333333333336,89.13333333333333,6.0,66.15696202531645,10452.8,81,0.4739088480841079,0.8805739058747959
532.2,4.828571428571428,8.428571428571429,1.6,1.9142857142857144,57.42857142857143,1.0,3.542857142857143,68.42857142857143,76.02857142857144,7.0,66.15696202531645,10452.8,85,0.575809885410687,0.8175836201045931
378.8,-2.857142857142857,0.9571428571428572,-6.457142857142857,3.2142857142857144,41.285714285714285,1.0,6.928571428571429,58.42857142857143,54.114285714285714,7.0,66.15696202531645,10452.8,88,0.9936290753414208,0.11269986972553749
379.1,-4.866666666666666,-1.911111111111111,-8.244444444444445,4.033333333333333,0.2222222222222222,0.2222222222222222,3.1555555555555554,56.888888888888886,42.12222222222223,9.0,66.15696202531645,10452.8,88,0.9867394749498744,-0.16231207156476787
493.0,-3.37,0.86,-6.790000000000001,3.2700000000000005,2.1,0.5,4.96,65.8,49.3,10.0,64.38895705521472,10495.4,95,-0.4721553345538509,0.8815153657494242
510.3,2.657142857142857,5.057142857142857,0.1857142857142857,3.7857142857142856,39.57142857142857,7.571428571428571,3.685714285714286,69.57142857142857,72.9,7.0,64.38895705521472,10495.4,95,0.1777114532801538,0.9840826384877723
344.4,-5.488888888888889,-1.5444444444444447,-10.877777777777778,3.555555555555556,0.0,0.0,7.033333333333333,63.55555555555556,38.266666666666666,9.0,64.38895705521472,10495.4,89,0.9844589379818094,-0.17561491801019632
146.9,-0.9333333333333332,2.4857142857142858,-3.985714285714285,3.3,8.047619047619047,3.0,2.7047619047619045,67.0952380952381,6.995238095238095,21.0,7.922368421052631,1204.1999999999998,81,-0.48360203983987426,0.8752879909279646
139.6,2.01,5.13,-0.7299999999999999,2.37,22.65,3.6,2.9399999999999995,67.4,6.98,20.0,7.922368421052631,1204.1999999999998,81,-0.15900464429834543,0.9872778348021172
182.6,-2.8200000000000003,1.025,-6.534999999999999,4.07,49.15,1.9,5.815,62.85,9.13,20.0,7.922368421052631,1204.1999999999998,88,0.9968042769594266,0.0798826228625138
115.9,-3.9952380952380944,-0.8857142857142856,-7.014285714285715,3.123809523809524,2.095238095238096,0.9047619047619048,3.6714285714285713,67.95238095238095,5.519047619047619,21.0,9.108124999999998,1457.2999999999995,95,-0.4725133465815395,0.881323514552014
155.2,1.2444444444444445,4.116666666666667,-1.0944444444444443,3.016666666666667,14.38888888888889,3.7222222222222223,2.088888888888889,73.88888888888889,8.622222222222222,18.0,8.648993288590605,1288.7,95,-0.17845909739333776,0.9839473311908291
79.8,-3.6222222222222222,-1.322222222222222,-6.222222222222221,3.1666666666666665,3.333333333333333,1.5555555555555556,2.966666666666667,66.66666666666667,8.866666666666667,9.0,20.094444444444445,3255.3,100,-0.60284407027626,0.7978590269795485
188.3,4.2,7.0875,2.1625,2.55,15.0,5.875,2.5,73.75,23.5375,8.0,20.094444444444445,3255.3,95,-0.29850406940181734,0.954408361525901
221.3,2.7777777777777777,5.322222222222222,0.288888888888889,3.1888888888888887,33.55555555555556,3.7777777777777777,3.022222222222222,68.88888888888889,24.58888888888889,9.0,20.094444444444445,3255.3,95,0.1436722957860069,0.989625318705811
187.1,-1.6,1.855555555555556,-5.2333333333333325,2.988888888888889,39.44444444444444,0.2222222222222222,6.211111111111111,63.55555555555556,20.788888888888888,9.0,20.094444444444445,3255.3,89,0.894756280160413,0.4465548108726414
424.0,5.435714285714285,8.235714285714286,2.5928571428571425,3.978571428571428,60.142857142857146,3.2857142857142856,4.007142857142857,64.28571428571429,30.285714285714285,14.0,26.85314685314685,3840.0,89,0.6831812455525378,0.730248851916443
274.3,0.107142857142857,3.5,-2.9285714285714293,2.7785714285714285,52.85714285714285,1.1428571428571428,4.1000000000000005,65.07142857142857,19.592857142857145,14.0,26.85314685314685,3840.0,89,0.837307517045685,0.546732221383366
184.3,3.103333333333333,5.94,0.4466666666666666,3.523333333333333,35.93333333333333,4.233333333333333,3.2366666666666664,69.33333333333333,6.1433333333333335,30.0,5.8375,653.8,95,0.3756570679384843,0.9267587427739007
264.8,3.418181818181817,6.709090909090907,0.8454545454545456,3.272727272727273,24.0,3.5454545454545454,3.772727272727272,64.27272727272727,24.07272727272728,11.0,10.309316770186337,1659.8,88,-0.09896159070655483,0.9950912538882192
315.7,5.036363636363637,8.236363636363636,2.1818181818181817,3.236363636363636,60.90909090909091,3.909090909090909,4.636363636363637,64.72727272727273,28.7,11.0,10.309316770186337,1659.8,88,0.2571114007828349,0.9663817711378296
276.5,4.51,7.77,1.3,2.81,52.7,1.3,4.32,67.1,27.65,10.0,10.309316770186337,1659.8,88,0.42070471650106267,0.907197630901757
267.4,3.6800000000000006,6.649999999999999,1.2300000000000002,3.5,58.4,1.4,5.049999999999999,62.5,26.74,10.0,10.309316770186337,1659.8,88,0.6876732001093332,0.7260203646258065
274.2,4.35,8.129999999999999,0.5600000000000002,3.21,64.4,4.2,4.8100000000000005,64.7,27.42,10.0,10.309316770186337,1659.8,88,0.8022387465768396,0.5970033446228097
247.7,-3.633333333333333,-1.1333333333333335,-6.333333333333334,3.16,0.7333333333333333,0.7333333333333333,2.726666666666667,68.66666666666667,16.513333333333332,15.0,23.67739726027397,3456.9,88,-0.5533916288464269,0.8329211878219321
272.9,4.17,7.92,1.19,3.13,121.4,5.3,5.2700000000000005,64.8,27.29,10.0,23.67739726027397,3456.9,101,0.848175570158487,0.5297152085661931
136.5,-6.3571428571428585,-2.664285714285714,-10.22857142857143,3.0142857142857147,0.1428571428571428,0.1428571428571428,3.0000000000000004,69.0,9.75,14.0,23.92142857142857,3683.9,101,-0.5691925103398651,0.822204284939578
116.5,-2.51,-0.1199999999999999,-5.029999999999999,2.41,4.6,1.7,2.4200000000000004,70.0,11.65,10.0,23.92142857142857,3683.9,101,-0.42229937776632287,0.9064564167891231
151.1,0.4,2.872727272727273,-1.8727272727272728,2.8181818181818183,20.818181818181817,4.181818181818182,2.0636363636363635,70.45454545454545,13.736363636363636,11.0,23.92142857142857,3683.9,101,-0.05782162688964341,0.9983269301505568
97.5,-3.028571428571428,0.6714285714285715,-7.007142857142858,3.3142857142857145,71.92857142857143,1.4285714285714286,6.178571428571429,68.71428571428571,6.964285714285714,14.0,23.92142857142857,3683.9,101,0.99793675647587,0.06420459543070255
204.2,1.7300000000000004,4.569999999999999,-0.72,3.6800000000000006,85.6,6.3,2.26,74.9,20.42,10.0,11.305333333333332,1695.8,90,0.4249960559320832,0.9051952012920603
142.2,-1.7,1.0636363636363635,-4.063636363636364,4.281818181818182,55.27272727272727,2.090909090909091,2.5,74.9090909090909,12.927272727272726,11.0,11.305333333333332,1695.8,77,0.9162650966027317,0.4005724313374383
100.4,-1.6799999999999995,1.22,-4.42,3.24,15.5,2.6,3.2,68.0,10.04,10.0,15.576470588235296,2118.4,68,-0.41437182346574125,0.9101076814958088
157.8,-2.566666666666666,0.4133333333333333,-5.593333333333333,2.913333333333334,14.933333333333334,2.6,3.24,68.6,10.52,15.0,15.576470588235296,2118.4,68,-0.16794521608474397,0.9857963300774906
169.8,-1.207142857142857,3.007142857142857,-4.971428571428571,3.5071428571428567,52.35714285714285,0.7142857142857143,6.05,60.142857142857146,12.12857142857143,14.0,15.576470588235296,2118.4,57,0.9660032363549534,0.2585299737975386
405.5,-0.4249999999999999,2.675,-3.625,3.73125,17.1875,6.375,2.5625,68.5,25.34375,16.0,12.85290322580645,1992.2,65,-0.32240325480915605,0.9466024198619304
304.5,1.0636363636363635,4.609090909090909,-2.2363636363636363,2.5090909090909097,55.90909090909091,7.818181818181818,2.6818181818181817,71.63636363636364,27.681818181818183,11.0,12.85290322580645,1992.2,65,-0.1394882480822141,0.9902237265623132
303.5,4.96,8.12,2.3500000000000005,2.33,71.2,1.7,2.66,68.9,30.35,10.0,12.85290322580645,1992.2,71,0.28622065467342445,0.9581637317485547
279.7,1.11,4.8,-2.24,3.28,77.2,3.2,5.62,62.6,27.97,10.0,12.85290322580645,1992.2,75,0.8983983963296325,0.43918142204827454
235.8,-2.45,-0.41,-4.9,4.61,57.1,4.0,4.91,65.2,23.58,10.0,12.85290322580645,1992.2,75,0.991817423559276,0.1276643972462162
168.6,-3.67,0.51,-7.619999999999999,2.29,40.0,0.3,7.81,63.4,16.86,10.0,12.85290322580645,1992.2,75,0.9990435912621166,-0.04372531026868721
206.5,-0.28,3.62,-3.2,3.4200000000000004,10.4,2.6,2.26,69.3,20.65,10.0,26.372077922077924,4061.3,77,-0.5138961612935004,0.8578523972151647
209.3,2.933333333333333,5.633333333333334,0.4111111111111111,2.422222222222222,15.22222222222222,5.555555555555555,3.3666666666666663,66.33333333333333,23.25555555555556,9.0,26.372077922077924,4061.3,81,-0.37537362239200633,0.9268735855618626
181.3,-0.3111111111111111,2.6888888888888887,-3.588888888888889,4.177777777777777,63.55555555555556,0.8888888888888888,3.7777777777777777,66.0,20.14444444444445,9.0,26.372077922077924,4061.3,88,0.9487059893879303,0.31615968386160237
260.4,2.51,5.13,0.2000000000000001,3.28,32.6,3.9,2.31,71.8,26.04,10.0,21.65675675675676,3205.2,95,0.12674607454454334,0.9919351957600603
179.4,1.138095238095238,3.966666666666666,-1.3714285714285717,3.019047619047619,43.71428571428572,8.0,2.071428571428572,69.76190476190476,8.542857142857143,21.0,10.7608,1345.1,88,-0.168314992346017,0.9857332617658594
174.5,-2.1666666666666665,0.3952380952380953,-4.704761904761905,3.2952380952380955,5.571428571428571,2.1904761904761907,2.657142857142857,68.66666666666667,8.30952380952381,21.0,10.294262295081966,1255.9,101,-0.25907578560786443,0.9658569963051817
168.7,0.9,3.410526315789474,-1.5368421052631582,2.9842105263157896,32.05263157894737,5.631578947368421,2.210526315789474,71.73684210526316,8.878947368421052,19.0,10.294262295081966,1255.9,104,0.06840165432885549,0.9976578640421153
242.6,4.300000000000001,7.976190476190477,0.7190476190476192,3.3190476190476184,73.19047619047619,4.666666666666667,3.5190476190476194,67.71428571428571,11.552380952380952,21.0,10.294262295081966,1255.9,104,0.6954873532509044,0.7185383368116496
241.2,0.4238095238095237,3.1523809523809527,-2.4285714285714284,3.176190476190477,11.333333333333334,3.4285714285714284,2.480952380952381,66.52380952380952,11.485714285714286,21.0,9.364827586206896,1357.9,96,-0.2090609147057807,0.9779026198668159
155.3,1.4736842105263157,4.842105263157895,-1.8578947368421053,3.731578947368421,63.36842105263158,5.052631578947368,3.431578947368421,66.47368421052632,8.173684210526316,19.0,8.089682539682538,1019.3,57,0.9148371072638067,0.40382306419172026
187.5,1.7899999999999998,5.105,-1.23,3.51,75.05,3.0,4.709999999999999,63.15,9.375,20.0,7.809459459459459,1155.8,75,0.9199044695484141,0.39214253391445675
183.6,1.5285714285714287,4.880952380952381,-1.3190476190476192,2.7857142857142856,16.761904761904763,3.142857142857143,3.342857142857144,65.0,8.742857142857142,21.0,8.816666666666668,1269.6,81,-0.22827871239313025,0.9735958244919369
222.0,2.2500000000000004,5.518181818181819,-0.6454545454545454,2.890909090909091,55.95454545454545,1.4090909090909092,4.118181818181818,64.04545454545455,10.090909090909092,22.0,8.002758620689656,1160.4,89,0.8446883003593797,0.535258512530144
112.2,1.75,4.791666666666667,-0.9333333333333332,2.2416666666666667,24.08333333333333,1.75,2.1750000000000003,66.91666666666667,9.35,12.0,9.522463768115944,1314.1,81,-0.14380707019122876,0.9896057429921348
144.4,1.1153846153846152,4.176923076923076,-1.3461538461538465,2.776923076923077,45.46153846153846,4.923076923076923,3.2692307692307687,66.84615384615384,11.107692307692307,13.0,9.522463768115944,1314.1,81,0.3148049974792326,0.9491563693944747
101.7,2.3285714285714287,4.957142857142856,-0.057142857142857,3.4571428571428564,36.0,4.928571428571429,2.521428571428572,70.57142857142857,7.264285714285714,14.0,9.473170731707318,1553.6,95,0.19392186979062576,0.9810169766201335
102.8,2.969230769230769,5.9923076923076914,0.3769230769230769,2.761538461538462,58.07692307692308,1.0,3.623076923076923,65.15384615384616,7.907692307692307,13.0,9.473170731707318,1553.6,89,0.7727420509177282,0.6347201924812721
126.9,2.5,5.966666666666666,-0.1333333333333333,2.583333333333333,46.5,5.5,4.65,66.5,21.15,6.0,19.698726114649684,3092.7000000000003,81,0.2498633796203104,0.9682811015013753
160.5,2.357142857142857,4.985714285714287,-0.4714285714285715,2.7142857142857144,44.85714285714285,2.0,2.728571428571428,62.85714285714285,22.928571428571427,7.0,19.698726114649684,3092.7000000000003,81,0.3632705860400156,0.9316836809336867
183.1,4.828571428571428,8.428571428571429,1.6,1.9142857142857144,57.42857142857143,1.0,3.542857142857143,68.42857142857143,26.15714285714285,7.0,19.698726114649684,3092.7000000000003,85,0.575028249853804,0.8181335538101779
179.9,4.271428571428571,7.799999999999999,1.114285714285714,3.0285714285714285,72.42857142857143,5.714285714285714,4.542857142857144,61.71428571428572,25.7,7.0,19.698726114649684,3092.7000000000003,85,0.7972529530122767,0.6036453668448094
102.3,-3.583333333333333,0.3000000000000001,-7.3,3.9,0.6666666666666666,0.3333333333333333,3.1666666666666665,71.16666666666667,17.05,6.0,20.470779220779225,3152.5000000000005,95,-0.42640998147858056,0.9045300037563356
174.3,3.85,7.1125,0.8374999999999999,4.2875000000000005,46.125,3.75,3.0,68.75,21.7875,8.0,20.470779220779225,3152.5000000000005,95,0.39138962044814407,0.9202250621480909
125.0,2.15,5.233333333333333,-0.1166666666666667,3.35,59.0,3.333333333333333,2.6833333333333336,75.5,20.83333333333333,6.0,20.470779220779225,3152.5000000000005,95,0.48414150419056373,0.8749897164653413
248.5,0.5692307692307691,4.238461538461538,-2.1153846153846154,3.2000000000000006,12.0,3.3076923076923075,1.984615384615385,69.15384615384616,19.115384615384617,13.0,23.812080536912752,3548.0,81,-0.4957885277737183,0.8684432829655423
266.1,2.016666666666667,5.083333333333333,-0.8000000000000002,2.6083333333333334,19.08333333333333,4.5,3.483333333333334,66.41666666666667,22.175,12.0,23.812080536912752,3548.0,81,-0.30741615194668154,0.9515751728173107
221.6,-0.2636363636363637,3.063636363636363,-3.709090909090909,4.090909090909091,68.0909090909091,0.8181818181818182,3.145454545454545,65.0,20.145454545454545,11.0,23.812080536912752,3548.0,88,0.9447087470228106,0.3279106330977865
344.1,5.466666666666666,8.35,2.8000000000000003,3.891666666666667,60.16666666666666,2.833333333333333,3.758333333333333,64.33333333333333,28.675,12.0,22.180794701986752,3349.3,89,0.6690814214091219,0.7431891088580006
269.0,5.281818181818182,8.200000000000001,2.772727272727273,3.5090909090909084,73.54545454545455,3.4545454545454546,3.845454545454545,63.81818181818182,24.454545454545453,11.0,21.54421052631579,2046.7,88,-0.032531400736704255,0.999470713911172
193.0,2.6300000000000003,5.9,-0.05,3.75,90.4,5.4,2.78,72.9,19.3,10.0,21.54421052631579,2046.7,92,0.465630193823809,0.8849793910592506
252.6,5.569999999999999,9.12,2.95,2.82,120.0,8.3,4.12,68.8,25.26,10.0,21.54421052631579,2046.7,101,0.8225638294112438,0.5686727939195879
79.0,0.9666666666666666,3.922222222222222,-2.1888888888888887,3.433333333333333,83.11111111111111,1.8888888888888888,6.566666666666667,61.44444444444444,8.777777777777779,9.0,21.86333333333333,1967.7,101,0.8899361107090636,0.4560852100825298
