customer_id,supplied_at,volume,size,sum,mean,matemp,mltemp,mhtemp,mwind,msnowacc,msnow,msun,mhumidi,mean_consumption,interval,last_supply_time,last_year_mean,last_year_sum,price
1315000.0,2022-02-24 14:11:00,278.5,492,2014.6,18.149549549549548,2.207142857142857,5.342857142857143,-0.9142857142857144,3.742857142857143,102.07142857142856,5.071428571428571,4.221428571428572,73.64285714285714,19.892857142857142,14.0,2022-02-10 08:36:00,20.881147540983605,2547.5,112
1317001.0,2021-12-16 13:19:00,98.4,446,683.0,5.887931034482759,-3.9655172413793114,-0.3344827586206896,-7.444827586206895,3.2931034482758625,1.3103448275862069,0.8620689655172413,3.496551724137931,70.86206896551724,3.393103448275862,29.0,2021-11-17 15:04:00,5.759130434782609,662.3000000000001,112
1317001.0,2022-01-13 10:10:00,246.7,446,683.0,5.887931034482759,3.867857142857143,7.060714285714285,0.8928571428571429,3.525,44.57142857142857,6.25,2.857142857142857,73.21428571428571,8.810714285714285,28.0,2021-12-16 13:19:00,5.759130434782609,662.3000000000001,107
1317001.0,2022-02-16 16:14:00,204.5,446,683.0,5.887931034482759,3.094117647058823,6.479411764705881,0.0911764705882352,2.7794117647058822,90.91176470588236,5.235294117647059,4.208823529411765,72.52941176470588,6.014705882352941,34.0,2022-01-13 10:10:00,5.759130434782609,662.3000000000001,112
1318571.0,2021-12-23 13:02:00,217.1,446,822.1,9.134444444444444,-1.871428571428572,1.7321428571428572,-5.228571428571429,3.1714285714285717,12.428571428571429,3.892857142857143,3.5285714285714285,72.89285714285714,7.753571428571428,28.0,2021-11-25 15:24:00,7.881818181818182,1213.8,112
1318571.0,2022-01-22 09:46:00,296.5,446,822.1,9.134444444444444,3.553333333333333,6.75,0.7233333333333332,3.693333333333333,54.5,4.666666666666667,2.89,73.43333333333334,9.883333333333333,30.0,2021-12-23 13:02:00,7.881818181818182,1213.8,107
1319000.0,2021-12-23 14:47:00,298.5,446,1258.3,12.583,-1.871428571428572,1.7321428571428572,-5.228571428571429,3.1714285714285717,12.428571428571429,3.892857142857143,3.5285714285714285,72.89285714285714,10.660714285714286,28.0,2021-11-25 16:59:00,12.081290322580644,1872.6,112
1319000.0,2022-01-13 17:28:00,298.8,446,1258.3,12.583,4.252380952380952,7.480952380952381,1.276190476190476,3.657142857142857,44.66666666666666,4.333333333333333,2.8523809523809525,72.33333333333333,14.22857142857143,21.0,2021-12-23 14:47:00,12.081290322580644,1872.6,107
1319000.0,2022-02-01 16:27:00,246.1,446,1258.3,12.583,3.026315789473684,6.16842105263158,0.4105263157894737,2.942105263157895,83.42105263157895,5.2631578947368425,3.2789473684210524,74.36842105263158,12.952631578947368,19.0,2022-01-13 17:28:00,12.081290322580644,1872.6,112
1319000.0,2022-02-19 10:17:00,218.9,446,1258.3,12.583,3.011111111111111,6.683333333333334,-0.4388888888888889,2.594444444444444,98.83333333333331,4.666666666666667,5.205555555555555,70.44444444444444,12.161111111111111,18.0,2022-02-01 16:27:00,12.081290322580644,1872.6,112
1320000.0,2021-12-16 11:05:00,175.4,446,856.5,7.32051282051282,-3.825,-0.2857142857142857,-7.271428571428571,3.267857142857143,1.3571428571428572,0.8928571428571429,3.4285714285714293,70.82142857142857,6.264285714285714,28.0,2021-11-18 10:03:00,6.964,1044.6,112
1320000.0,2022-01-13 14:33:00,211.3,446,856.5,7.32051282051282,3.867857142857143,7.060714285714285,0.8928571428571429,3.525,44.57142857142857,6.25,2.857142857142857,73.21428571428571,7.546428571428572,28.0,2021-12-16 11:05:00,6.964,1044.6,107
1320000.0,2022-02-14 12:51:00,272.0,446,856.5,7.32051282051282,3.0875,6.465624999999999,0.1656249999999999,2.775,90.84375,5.375,4.196875,72.25,8.5,32.0,2022-01-13 14:33:00,6.964,1044.6,112
1320070.0,2021-12-29 12:51:00,191.4,446,608.0,6.4,-0.5882352941176473,2.967647058823529,-3.855882352941176,3.1441176470588235,17.147058823529413,3.411764705882353,3.6676470588235297,71.58823529411765,5.629411764705883,34.0,2021-11-25 16:23:00,5.284868421052631,803.3,112
1320070.0,2022-01-22 10:08:00,175.3,446,608.0,6.4,3.0916666666666663,6.254166666666666,0.2666666666666666,3.8625,58.333333333333336,5.541666666666667,2.533333333333333,75.41666666666667,7.304166666666667,24.0,2021-12-29 12:51:00,5.284868421052631,803.3,107
1320081.0,2021-12-29 12:53:00,226.0,446,735.7,7.74421052631579,-0.5882352941176473,2.967647058823529,-3.855882352941176,3.1441176470588235,17.147058823529413,3.411764705882353,3.6676470588235297,71.58823529411765,6.647058823529412,34.0,2021-11-25 16:27:00,5.403947368421053,821.4000000000001,112
1320081.0,2022-01-22 10:10:00,215.7,446,735.7,7.74421052631579,3.0916666666666663,6.254166666666666,0.2666666666666666,3.8625,58.333333333333336,5.541666666666667,2.533333333333333,75.41666666666667,8.987499999999999,24.0,2021-12-29 12:53:00,5.403947368421053,821.4000000000001,107
1320601.0,2021-12-16 13:15:00,166.1,446,1069.8,9.814678899082567,-3.9655172413793114,-0.3344827586206896,-7.444827586206895,3.2931034482758625,1.3103448275862069,0.8620689655172413,3.496551724137931,70.86206896551724,5.727586206896552,29.0,2021-11-17 15:00:00,7.026712328767124,1025.9,112
1320601.0,2022-01-11 17:20:00,302.0,446,1069.8,9.814678899082567,4.219230769230769,7.561538461538461,1.123076923076923,3.25,42.61538461538461,5.5,3.053846153846154,72.38461538461539,11.615384615384617,26.0,2021-12-16 13:15:00,7.026712328767124,1025.9,107
1320601.0,2022-01-22 14:45:00,135.2,446,1069.8,9.814678899082567,1.445454545454545,4.227272727272727,-0.8454545454545456,4.381818181818182,76.0909090909091,7.363636363636363,2.490909090909091,77.45454545454545,12.29090909090909,11.0,2022-01-11 17:20:00,7.026712328767124,1025.9,107
1320601.0,2022-02-14 13:34:00,258.9,446,1069.8,9.814678899082567,3.5434782608695654,7.021739130434784,0.4521739130434782,2.382608695652174,96.08695652173913,5.3478260869565215,4.67391304347826,70.78260869565217,11.256521739130434,23.0,2022-01-22 14:45:00,7.026712328767124,1025.9,112
1320800.0,2021-11-26 09:19:00,124.8,492,1204.9,11.15648148148148,-6.026666666666667,-2.82,-9.246666666666668,3.246666666666667,0.0,0.0,3.2333333333333334,65.46666666666667,8.32,15.0,2021-11-11 09:38:00,11.09423076923077,1730.7,107
1320800.0,2021-12-10 09:06:00,136.6,492,1204.9,11.15648148148148,-3.807142857142857,0.3642857142857143,-7.692857142857143,3.264285714285714,1.8571428571428568,1.2857142857142858,4.0285714285714285,73.5,9.757142857142856,14.0,2021-11-26 09:19:00,11.09423076923077,1730.7,112
1320800.0,2021-12-27 13:41:00,168.9,492,1204.9,11.15648148148148,1.6588235294117648,4.658823529411765,-1.123529411764706,3.047058823529412,28.529411764705884,5.764705882352941,2.9529411764705884,71.23529411764706,9.93529411764706,17.0,2021-12-10 09:06:00,11.09423076923077,1730.7,112
1320800.0,2022-01-10 10:15:00,183.6,492,1204.9,11.15648148148148,4.628571428571429,8.12857142857143,1.3571428571428572,3.2785714285714285,41.71428571428572,2.9285714285714284,3.107142857142857,72.07142857142857,13.114285714285714,14.0,2021-12-27 13:41:00,11.09423076923077,1730.7,107
1320800.0,2022-01-24 16:06:00,149.2,492,1204.9,11.15648148148148,1.7285714285714284,4.9,-0.7357142857142857,4.0,76.07142857142857,6.642857142857143,2.599999999999999,77.42857142857143,10.657142857142857,14.0,2022-01-10 10:15:00,11.09423076923077,1730.7,107
1320800.0,2022-02-10 08:07:00,203.1,492,1204.9,11.15648148148148,3.8705882352941177,7.105882352941176,0.8058823529411764,2.547058823529412,96.94117647058825,6.705882352941177,4.094117647058823,70.41176470588235,11.947058823529412,17.0,2022-01-24 16:06:00,11.09423076923077,1730.7,112
1321300.0,2021-12-23 17:16:00,170.0,446,717.0,7.966666666666667,-1.8689655172413795,1.6586206896551725,-5.162068965517242,3.113793103448276,12.0,3.7586206896551726,3.431034482758621,72.96551724137932,5.862068965517241,29.0,2021-11-24 16:29:00,7.961403508771929,907.6,112
1321300.0,2022-01-21 16:41:00,291.4,446,717.0,7.966666666666667,3.56551724137931,6.834482758620689,0.6724137931034482,3.744827586206896,53.06896551724138,3.9655172413793114,2.9896551724137925,72.89655172413794,10.048275862068964,29.0,2021-12-23 17:16:00,7.961403508771929,907.6,107
1321503.0,2021-12-27 15:18:00,143.1,446,464.7000000000001,5.106593406593407,-0.8096774193548388,2.7193548387096778,-4.090322580645162,3.1451612903225805,16.483870967741936,3.741935483870968,3.438709677419355,72.25806451612904,4.616129032258065,31.0,2021-11-26 08:35:00,4.761842105263158,723.8,112
1321503.0,2022-01-27 15:09:00,145.5,446,464.7000000000001,5.106593406593407,3.0387096774193543,6.306451612903228,0.1870967741935483,3.470967741935484,61.41935483870968,4.774193548387097,2.819354838709677,75.16129032258064,4.693548387096774,31.0,2021-12-27 15:18:00,4.761842105263158,723.8,107
1321900.0,2021-12-27 14:56:00,225.6,446,865.6,9.111578947368422,-0.8096774193548388,2.7193548387096778,-4.090322580645162,3.1451612903225805,16.483870967741936,3.741935483870968,3.438709677419355,72.25806451612904,7.27741935483871,31.0,2021-11-26 08:40:00,7.947096774193548,1231.8,112
1321900.0,2022-01-27 14:44:00,297.0,446,865.6,9.111578947368422,3.0387096774193543,6.306451612903228,0.1870967741935483,3.470967741935484,61.41935483870968,4.774193548387097,2.819354838709677,75.16129032258064,9.580645161290322,31.0,2021-12-27 14:56:00,7.947096774193548,1231.8,107
1322000.0,2021-12-23 14:15:00,181.0,446,670.3,7.20752688172043,-1.871428571428572,1.7321428571428572,-5.228571428571429,3.1714285714285717,12.428571428571429,3.892857142857143,3.5285714285714285,72.89285714285714,6.464285714285714,28.0,2021-11-25 16:43:00,5.969078947368422,907.3,112
1322000.0,2022-01-22 10:34:00,210.8,446,670.3,7.20752688172043,3.553333333333333,6.75,0.7233333333333332,3.693333333333333,54.5,4.666666666666667,2.89,73.43333333333334,7.026666666666667,30.0,2021-12-23 14:15:00,5.969078947368422,907.3,107
1324200.0,2021-12-23 16:11:00,157.2,446,617.2,7.013636363636365,-1.8689655172413795,1.6586206896551725,-5.162068965517242,3.113793103448276,12.0,3.7586206896551726,3.431034482758621,72.96551724137932,5.4206896551724135,29.0,2021-11-24 15:26:00,5.275,801.8,112
1324200.0,2022-01-21 17:28:00,235.2,446,617.2,7.013636363636365,3.56551724137931,6.834482758620689,0.6724137931034482,3.744827586206896,53.06896551724138,3.9655172413793114,2.9896551724137925,72.89655172413794,8.110344827586207,29.0,2021-12-23 16:11:00,5.275,801.8,107
1325600.0,2021-12-23 17:39:00,192.9,446,740.5,8.137362637362637,-1.8689655172413795,1.6586206896551725,-5.162068965517242,3.113793103448276,12.0,3.7586206896551726,3.431034482758621,72.96551724137932,6.651724137931034,29.0,2021-11-24 16:12:00,7.362251655629139,1111.7,112
1325600.0,2022-01-21 13:36:00,258.8,446,740.5,8.137362637362637,3.56551724137931,6.834482758620689,0.6724137931034482,3.744827586206896,53.06896551724138,3.9655172413793114,2.9896551724137925,72.89655172413794,8.924137931034483,29.0,2021-12-23 17:39:00,7.362251655629139,1111.7,107
1325800.0,2021-12-03 13:33:00,275.4,446,1566.8,13.865486725663716,-5.681818181818183,-2.063636363636363,-9.095454545454546,3.472727272727272,1.181818181818182,0.8181818181818182,3.113636363636364,69.13636363636364,12.518181818181818,22.0,2021-11-11 13:34:00,13.275925925925923,2150.7,112
1325800.0,2021-12-21 11:12:00,215.0,446,1566.8,13.865486725663716,-1.1722222222222225,2.161111111111111,-4.294444444444444,2.8666666666666667,13.11111111111111,4.0,3.533333333333333,72.05555555555556,11.944444444444445,18.0,2021-12-03 13:33:00,13.275925925925923,2150.7,112
1325800.0,2022-01-08 15:24:00,274.0,446,1566.8,13.865486725663716,5.000000000000001,8.21111111111111,1.8055555555555551,3.316666666666667,41.05555555555556,3.2222222222222223,3.272222222222222,70.05555555555556,15.22222222222222,18.0,2021-12-21 11:12:00,13.275925925925923,2150.7,107
1325800.0,2022-01-25 16:54:00,246.2,446,1566.8,13.865486725663716,1.9352941176470588,5.199999999999999,-0.6470588235294117,3.647058823529412,73.47058823529412,6.529411764705882,2.8705882352941177,77.3529411764706,14.48235294117647,17.0,2022-01-08 15:24:00,13.275925925925923,2150.7,107
1325800.0,2022-02-14 13:15:00,288.9,446,1566.8,13.865486725663716,3.56,7.000000000000002,0.44,2.51,97.15,5.65,4.6850000000000005,69.95,14.445,20.0,2022-01-25 16:54:00,13.275925925925923,2150.7,112
1326000.0,2021-11-16 10:37:00,68.4,446,1201.1999999999998,9.765853658536583,-9.114285714285716,-6.085714285714286,-12.414285714285716,3.0857142857142854,0.0,0.0,3.571428571428572,73.21428571428571,4.885714285714286,14.0,2021-11-02 10:01:00,10.346099290780144,1458.8000000000002,107
1326000.0,2021-12-02 13:44:00,76.8,446,1201.1999999999998,9.765853658536583,-5.1125,-1.41875,-8.61875,3.6,1.0625,1.125,3.25625,70.0,4.8,16.0,2021-11-16 10:37:00,10.346099290780144,1458.8000000000002,112
1326000.0,2021-12-16 13:42:00,99.2,446,1201.1999999999998,9.765853658536583,-2.807142857142857,0.7642857142857143,-6.2142857142857135,2.935714285714286,1.5,0.5,3.857142857142857,70.85714285714286,7.085714285714286,14.0,2021-12-02 13:44:00,10.346099290780144,1458.8000000000002,112
1326000.0,2021-12-28 09:45:00,153.9,446,1201.1999999999998,9.765853658536583,4.041666666666667,7.191666666666667,1.15,3.1166666666666667,42.5,7.583333333333333,3.4416666666666664,70.75,12.825,12.0,2021-12-16 13:42:00,10.346099290780144,1458.8000000000002,112
1326000.0,2022-01-10 09:41:00,160.5,446,1201.1999999999998,9.765853658536583,4.607692307692308,8.03076923076923,1.3153846153846156,3.253846153846154,42.07692307692308,3.1538461538461537,2.930769230769231,73.15384615384616,12.346153846153848,13.0,2021-12-28 09:45:00,10.346099290780144,1458.8000000000002,107
1326000.0,2022-01-22 14:08:00,146.1,446,1201.1999999999998,9.765853658536583,1.4333333333333331,4.366666666666666,-0.9166666666666666,4.416666666666667,74.0,7.666666666666667,2.283333333333333,77.83333333333333,12.175,12.0,2022-01-10 09:41:00,10.346099290780144,1458.8000000000002,107
1326000.0,2022-02-10 07:54:00,224.4,446,1201.1999999999998,9.765853658536583,3.831578947368421,7.2105263157894735,0.7578947368421053,2.436842105263158,96.05263157894736,6.052631578947368,4.136842105263157,70.89473684210526,11.810526315789474,19.0,2022-01-22 14:08:00,10.346099290780144,1458.8000000000002,112
1326000.0,2022-02-24 13:35:00,155.3,446,1201.1999999999998,9.765853658536583,2.207142857142857,5.342857142857143,-0.9142857142857144,3.742857142857143,102.07142857142856,5.071428571428571,4.221428571428572,73.64285714285714,11.092857142857143,14.0,2022-02-10 07:54:00,10.346099290780144,1458.8000000000002,112
1326200.0,2021-12-02 13:45:00,51.5,446,743.6000000000001,6.822018348623854,-5.1125,-1.41875,-8.61875,3.6,1.0625,1.125,3.25625,70.0,3.21875,16.0,2021-11-16 10:39:00,6.073758865248228,856.4000000000001,112
1326200.0,2021-12-16 13:44:00,83.8,446,743.6000000000001,6.822018348623854,-2.807142857142857,0.7642857142857143,-6.2142857142857135,2.935714285714286,1.5,0.5,3.857142857142857,70.85714285714286,5.985714285714286,14.0,2021-12-02 13:45:00,6.073758865248228,856.4000000000001,112
1326200.0,2021-12-28 09:49:00,105.6,446,743.6000000000001,6.822018348623854,4.041666666666667,7.191666666666667,1.15,3.1166666666666667,42.5,7.583333333333333,3.4416666666666664,70.75,8.799999999999999,12.0,2021-12-16 13:44:00,6.073758865248228,856.4000000000001,112
1326200.0,2022-01-10 09:45:00,102.7,446,743.6000000000001,6.822018348623854,4.607692307692308,8.03076923076923,1.3153846153846156,3.253846153846154,42.07692307692308,3.1538461538461537,2.930769230769231,73.15384615384616,7.9,13.0,2021-12-28 09:49:00,6.073758865248228,856.4000000000001,107
1326200.0,2022-01-22 14:10:00,100.8,446,743.6000000000001,6.822018348623854,1.4333333333333331,4.366666666666666,-0.9166666666666666,4.416666666666667,74.0,7.666666666666667,2.283333333333333,77.83333333333333,8.4,12.0,2022-01-10 09:45:00,6.073758865248228,856.4000000000001,107
1326200.0,2022-02-10 07:58:00,137.0,446,743.6000000000001,6.822018348623854,3.831578947368421,7.2105263157894735,0.7578947368421053,2.436842105263158,96.05263157894736,6.052631578947368,4.136842105263157,70.89473684210526,7.2105263157894735,19.0,2022-01-22 14:10:00,6.073758865248228,856.4000000000001,112
1326200.0,2022-02-24 13:37:00,87.5,446,743.6000000000001,6.822018348623854,2.207142857142857,5.342857142857143,-0.9142857142857144,3.742857142857143,102.07142857142856,5.071428571428571,4.221428571428572,73.64285714285714,6.25,14.0,2022-02-10 07:58:00,6.073758865248228,856.4000000000001,112
1327200.0,2021-11-23 08:55:00,48.2,223,889.1,7.4714285714285715,-7.846666666666667,-4.74,-11.08,3.746666666666667,0.0,0.0,3.193333333333333,67.53333333333333,3.2133333333333334,15.0,2021-11-08 10:05:00,6.6053892215568855,1103.1,107
1327200.0,2021-12-02 08:32:00,42.1,223,889.1,7.4714285714285715,-3.9777777777777774,-0.4000000000000001,-7.155555555555556,3.3666666666666667,1.8888888888888888,2.0,3.033333333333333,72.55555555555556,4.677777777777778,9.0,2021-11-23 08:55:00,6.6053892215568855,1103.1,112
1327200.0,2021-12-11 14:13:00,56.6,223,889.1,7.4714285714285715,-3.255555555555555,0.6444444444444445,-7.2555555555555555,2.833333333333333,1.0,0.0,4.477777777777778,72.22222222222223,6.288888888888889,9.0,2021-12-02 08:32:00,6.6053892215568855,1103.1,112
1327200.0,2021-12-24 16:23:00,83.8,223,889.1,7.4714285714285715,1.0692307692307692,4.030769230769231,-1.6153846153846148,3.0307692307692307,28.23076923076923,7.0,3.015384615384616,72.07692307692308,6.446153846153846,13.0,2021-12-11 14:13:00,6.6053892215568855,1103.1,112
1327200.0,2021-12-30 14:17:00,70.7,223,889.1,7.4714285714285715,5.133333333333334,8.75,2.1,3.35,37.5,1.5,3.5500000000000003,66.5,11.783333333333331,6.0,2021-12-24 16:23:00,6.6053892215568855,1103.1,112
1327200.0,2022-01-10 13:51:00,131.7,223,889.1,7.4714285714285715,4.881818181818182,8.245454545454546,1.6,3.2545454545454544,43.36363636363637,3.5454545454545454,2.963636363636364,73.27272727272727,11.97272727272727,11.0,2021-12-30 14:17:00,6.6053892215568855,1103.1,107
1327200.0,2022-01-20 11:48:00,80.4,223,889.1,7.4714285714285715,1.02,3.789999999999999,-1.34,4.68,72.1,6.3,2.58,76.4,8.040000000000001,10.0,2022-01-10 13:51:00,6.6053892215568855,1103.1,107
1327200.0,2022-01-28 17:18:00,64.7,223,889.1,7.4714285714285715,2.875,6.45,-0.0,2.0625,86.0,6.625,2.875,78.875,8.0875,8.0,2022-01-20 11:48:00,6.6053892215568855,1103.1,107
1327200.0,2022-02-10 09:13:00,102.6,223,889.1,7.4714285714285715,4.36923076923077,7.684615384615384,1.2923076923076924,2.7692307692307696,100.3076923076923,7.0,4.4,68.15384615384616,7.892307692307692,13.0,2022-01-28 17:18:00,6.6053892215568855,1103.1,112
1327200.0,2022-02-18 10:08:00,60.3,223,889.1,7.4714285714285715,2.475,5.9875,-0.9125,2.3125,93.875,2.5,5.7,72.625,7.5375,8.0,2022-02-10 09:13:00,6.6053892215568855,1103.1,112
1327200.0,2022-03-01 16:15:00,83.1,223,889.1,7.4714285714285715,0.4727272727272727,3.409090909090909,-2.381818181818182,4.6000000000000005,111.8181818181818,5.454545454545454,2.536363636363636,72.27272727272727,7.554545454545454,11.0,2022-02-18 10:08:00,6.6053892215568855,1103.1,112
