customer_id,tank_type_id,supplied_at,volume,sum,mean,matemp,mltemp,mhtemp,mwind,msnowacc,msnow,msun,mhumidi,mean_consumption,interval,last_supply_time,last_year_mean,last_year_sum,price
743,3,2015-01-20 08:42:00,321.2,2634.6000000000004,16.88846153846154,1.2733333333333334,4.239999999999999,-1.4533333333333331,4.626666666666667,64.13333333333334,6.466666666666667,2.36,72.33333333333333,21.41333333333333,15.0,2015-01-05 11:21:00,22.483116883116885,3462.4,90
743,3,2015-02-03 05:12:00,201.6,2634.6000000000004,16.88846153846154,1.25,3.971428571428571,-1.135714285714286,4.242857142857143,77.85714285714286,2.071428571428572,3.0142857142857147,69.35714285714286,14.4,14.0,2015-01-20 08:42:00,22.483116883116885,3462.4,76
743,3,2015-02-17 05:17:00,361.7,2634.6000000000004,16.88846153846154,1.978571428571428,4.935714285714285,-1.1642857142857144,4.242857142857143,69.07142857142857,1.2142857142857142,3.835714285714286,68.28571428571429,25.835714285714285,14.0,2015-02-03 05:12:00,22.483116883116885,3462.4,76
743,3,2015-03-10 05:01:00,322.4,2634.6000000000004,16.88846153846154,-1.5285714285714282,1.3761904761904764,-4.0,3.928571428571429,57.333333333333336,1.5238095238095235,3.0047619047619047,71.57142857142857,15.352380952380951,21.0,2015-02-17 05:17:00,22.483116883116885,3462.4,77
743,3,2015-03-26 11:38:00,185.9,2634.6000000000004,16.88846153846154,-3.5125,-0.45,-6.81875,3.36875,29.5,1.0625,5.38125,62.5625,11.61875,16.0,2015-03-10 05:01:00,22.483116883116885,3462.4,77
743,3,2015-11-25 12:19:00,194.8,2387.5,14.044117647058824,-5.159999999999999,-2.615,-7.985000000000001,2.85,3.65,2.3,2.825,67.95,9.74,20.0,2015-11-05 09:43:00,16.88846153846154,2634.6000000000004,70
743,3,2015-12-16 08:23:00,260.9,2387.5,14.044117647058824,-2.4714285714285715,0.7428571428571429,-5.495238095238095,2.8238095238095235,14.285714285714286,1.2857142857142858,3.5666666666666664,68.76190476190476,12.423809523809522,21.0,2015-11-25 12:19:00,16.88846153846154,2634.6000000000004,68
743,3,2016-01-06 06:12:00,353.9,2387.5,14.044117647058824,1.2095238095238092,3.723809523809524,-1.1761904761904762,2.957142857142857,25.19047619047619,4.095238095238095,2.1904761904761907,66.80952380952381,16.85238095238095,21.0,2015-12-16 08:23:00,16.88846153846154,2634.6000000000004,64
743,3,2016-01-28 04:56:00,372.5,2387.5,14.044117647058824,3.850000000000001,6.527272727272727,1.4636363636363638,2.595454545454545,43.5,3.909090909090909,2.818181818181818,66.5909090909091,16.931818181818183,22.0,2016-01-06 06:12:00,16.88846153846154,2634.6000000000004,64
743,3,2016-02-22 12:11:00,393.1,2387.5,14.044117647058824,2.184,5.184,-0.556,3.4079999999999995,50.52,3.08,3.556,65.0,15.724,25.0,2016-01-28 04:56:00,16.88846153846154,2634.6000000000004,57
743,3,2016-03-14 10:08:00,303.4,2387.5,14.044117647058824,1.6285714285714283,5.2,-1.8904761904761904,3.5523809523809526,61.80952380952381,3.761904761904762,4.161904761904763,65.04761904761905,14.447619047619046,21.0,2016-02-22 12:11:00,16.88846153846154,2634.6000000000004,57
743,3,2016-04-04 11:01:00,252.1,2387.5,14.044117647058824,-4.60952380952381,-0.657142857142857,-8.657142857142858,3.985714285714285,16.38095238095238,1.2857142857142858,6.109523809523809,59.66666666666666,12.004761904761905,21.0,2016-03-14 10:08:00,16.88846153846154,2634.6000000000004,57
743,3,2016-11-28 10:38:00,346.2,3207.0000000000005,19.20359281437126,-2.395238095238095,1.0095238095238095,-6.190476190476189,3.6523809523809527,1.1428571428571428,0.1904761904761904,3.4428571428571426,65.19047619047619,16.485714285714284,21.0,2016-11-07 12:44:00,14.044117647058824,2387.5,62
743,3,2016-12-19 09:17:00,382.7,3207.0000000000005,19.20359281437126,0.5619047619047619,4.004761904761905,-2.7666666666666666,3.295238095238096,30.666666666666668,6.0,2.9619047619047625,68.14285714285714,18.223809523809525,21.0,2016-11-28 10:38:00,14.044117647058824,2387.5,65
743,3,2017-01-09 09:56:00,424.0,3207.0000000000005,19.20359281437126,1.947619047619048,4.866666666666667,-0.7904761904761903,2.4952380952380957,74.42857142857143,4.9523809523809526,2.0666666666666664,70.66666666666667,20.19047619047619,21.0,2016-12-19 09:17:00,14.044117647058824,2387.5,71
743,3,2017-01-30 09:25:00,558.7,3207.0000000000005,19.20359281437126,4.604761904761905,7.795238095238098,1.785714285714286,2.571428571428572,76.14285714285714,3.333333333333333,2.4619047619047616,68.80952380952381,26.604761904761908,21.0,2017-01-09 09:56:00,14.044117647058824,2387.5,71
743,3,2017-02-20 10:27:00,455.5,3207.0000000000005,19.20359281437126,1.985714285714285,4.971428571428571,-1.0095238095238095,3.7666666666666666,77.28571428571429,2.857142857142857,2.776190476190476,66.61904761904762,21.69047619047619,21.0,2017-01-30 09:25:00,14.044117647058824,2387.5,77
743,3,2017-03-13 09:49:00,402.9,3207.0000000000005,19.20359281437126,0.9333333333333332,4.319047619047619,-2.1666666666666665,3.2428571428571438,75.04761904761905,3.4285714285714284,5.361904761904762,64.0952380952381,19.185714285714283,21.0,2017-02-20 10:27:00,14.044117647058824,2387.5,75
743,3,2017-04-03 08:54:00,361.4,3207.0000000000005,19.20359281437126,-2.6904761904761907,0.419047619047619,-5.8809523809523805,3.585714285714285,51.19047619047619,2.0476190476190474,6.285714285714286,64.04761904761905,17.20952380952381,21.0,2017-03-13 09:49:00,14.044117647058824,2387.5,75
743,3,2017-12-01 10:05:00,367.2,3185.9,19.54539877300613,-1.4333333333333331,2.080952380952381,-4.685714285714286,3.5523809523809526,8.0,2.952380952380953,2.7285714285714286,67.42857142857143,17.485714285714284,21.0,2017-11-10 09:39:00,19.20359281437126,3207.0000000000005,81
743,3,2017-12-22 10:31:00,494.5,3185.9,19.54539877300613,2.071428571428572,5.128571428571429,-0.6047619047619047,2.3809523809523805,21.61904761904762,3.4761904761904763,2.8666666666666667,67.14285714285714,23.547619047619047,21.0,2017-12-01 10:05:00,19.20359281437126,3207.0000000000005,81
743,3,2018-01-12 11:08:00,434.0,3185.9,19.54539877300613,0.961904761904762,3.809523809523809,-1.6809523809523808,3.052380952380952,32.23809523809524,5.0,2.5047619047619047,69.14285714285714,20.666666666666668,21.0,2017-12-22 10:31:00,19.20359281437126,3207.0000000000005,81
743,3,2018-02-02 09:32:00,501.6,3185.9,19.54539877300613,4.076190476190477,7.366666666666666,1.0952380952380951,2.8285714285714283,53.0,3.380952380952381,3.538095238095238,63.80952380952381,23.88571428571429,21.0,2018-01-12 11:08:00,19.20359281437126,3207.0000000000005,85
743,3,2018-02-23 10:45:00,416.9,3185.9,19.54539877300613,3.976190476190476,7.238095238095238,1.019047619047619,2.8714285714285714,63.523809523809526,3.6666666666666665,3.404761904761904,66.0,19.85238095238095,21.0,2018-02-02 09:32:00,19.20359281437126,3207.0000000000005,85
743,3,2018-03-15 11:17:00,450.9,3185.9,19.54539877300613,0.5699999999999996,3.86,-2.765,3.955,67.85,2.2,3.49,65.9,22.545,20.0,2018-02-23 10:45:00,19.20359281437126,3207.0000000000005,88
743,3,2018-04-04 09:27:00,285.6,3185.9,19.54539877300613,-4.37,-0.2049999999999999,-8.345000000000002,3.76,28.45,1.55,6.484999999999999,57.75,14.28,20.0,2018-03-15 11:17:00,19.20359281437126,3207.0000000000005,88
743,3,2018-12-05 10:01:00,274.1,2380.6,16.883687943262412,-4.019047619047619,-0.7571428571428571,-7.185714285714285,3.5,2.095238095238096,0.9047619047619048,3.5714285714285707,67.52380952380952,13.052380952380954,21.0,2018-11-14 11:08:00,19.54539877300613,3185.9,95
743,3,2018-12-24 08:50:00,342.5,2380.6,16.883687943262412,1.7947368421052632,4.410526315789473,-0.268421052631579,2.636842105263157,15.68421052631579,3.789473684210526,2.1052631578947367,74.3157894736842,18.026315789473685,19.0,2018-12-05 10:01:00,19.54539877300613,3185.9,95
743,3,2019-01-14 10:14:00,417.5,2380.6,16.883687943262412,2.919047619047619,5.561904761904762,0.5190476190476191,3.2857142857142856,32.57142857142857,4.333333333333333,3.1809523809523816,69.52380952380952,19.88095238095238,21.0,2018-12-24 08:50:00,19.54539877300613,3185.9,95
743,3,2019-02-04 09:27:00,409.1,2380.6,16.883687943262412,3.076190476190476,6.233333333333333,0.1095238095238094,4.285714285714286,51.333333333333336,3.380952380952381,3.4095238095238094,69.57142857142857,19.48095238095238,21.0,2019-01-14 10:14:00,19.54539877300613,3185.9,89
743,3,2019-02-25 07:59:00,387.5,2380.6,16.883687943262412,2.852380952380953,6.0,0.0952380952380954,2.9380952380952383,57.71428571428572,2.238095238095238,3.59047619047619,65.95238095238095,18.452380952380956,21.0,2019-02-04 09:27:00,19.54539877300613,3185.9,89
743,3,2019-03-18 08:49:00,278.6,2380.6,16.883687943262412,-2.119047619047619,1.3666666666666667,-5.442857142857143,3.3095238095238093,26.857142857142858,0.7142857142857143,5.295238095238095,64.9047619047619,13.266666666666667,21.0,2019-02-25 07:59:00,19.54539877300613,3185.9,89
753,1,2016-12-07 07:46:00,144.5,1869.2000000000005,12.297368421052632,-0.7200000000000002,2.4,-4.1,3.8933333333333335,3.6,2.066666666666667,3.4066666666666663,61.86666666666667,9.633333333333333,15.0,2016-11-22 11:06:00,5.773831775700934,617.8,65
753,1,2016-12-22 09:22:00,203.9,1869.2000000000005,12.297368421052632,1.6266666666666667,4.88,-1.48,2.6266666666666665,49.333333333333336,8.666666666666666,2.486666666666666,71.8,13.593333333333334,15.0,2016-12-07 07:46:00,5.773831775700934,617.8,65
753,1,2017-01-04 11:43:00,189.4,1869.2000000000005,12.297368421052632,2.330769230769231,5.215384615384616,-0.4307692307692308,2.6538461538461537,80.76923076923077,4.769230769230769,2.015384615384616,69.84615384615384,14.569230769230767,13.0,2016-12-22 09:22:00,5.773831775700934,617.8,71
753,1,2017-01-17 12:48:00,215.8,1869.2000000000005,12.297368421052632,4.553846153846154,7.738461538461539,1.8461538461538465,2.3076923076923084,72.0,1.6153846153846154,2.8307692307692305,69.07692307692308,16.6,13.0,2017-01-04 11:43:00,5.773831775700934,617.8,71
753,1,2017-01-31 10:25:00,207.4,1869.2000000000005,12.297368421052632,4.0,7.178571428571429,1.0857142857142856,2.664285714285714,79.5,5.071428571428571,2.6000000000000005,69.64285714285714,14.814285714285717,14.0,2017-01-17 12:48:00,5.773831775700934,617.8,71
753,1,2017-02-15 14:24:00,187.5,1869.2000000000005,12.297368421052632,1.66,4.319999999999999,-0.8599999999999999,3.806666666666666,78.26666666666667,2.1333333333333333,2.4933333333333336,66.6,12.5,15.0,2017-01-31 10:25:00,5.773831775700934,617.8,77
753,1,2017-03-02 12:16:00,180.4,1869.2000000000005,12.297368421052632,1.6266666666666665,5.473333333333333,-1.92,3.866666666666666,77.8,3.733333333333333,4.046666666666666,66.53333333333333,12.026666666666667,15.0,2017-02-15 14:24:00,5.773831775700934,617.8,75
753,1,2017-03-17 10:13:00,178.4,1869.2000000000005,12.297368421052632,0.0333333333333332,2.9466666666666668,-2.933333333333333,3.22,68.33333333333333,2.1333333333333333,5.779999999999999,62.6,11.893333333333334,15.0,2017-03-02 12:16:00,5.773831775700934,617.8,75
753,1,2017-04-05 10:42:00,193.4,1869.2000000000005,12.297368421052632,-3.4368421052631577,0.0157894736842105,-6.9684210526315775,3.2421052631578946,45.578947368421055,2.1578947368421053,6.894736842105263,63.68421052631579,10.178947368421053,19.0,2017-03-17 10:13:00,5.773831775700934,617.8,75
753,1,2017-12-06 10:00:00,161.1,1837.3,12.498639455782314,0.9,3.9357142857142855,-1.6857142857142855,2.957142857142857,8.785714285714286,3.857142857142857,2.685714285714285,67.85714285714286,11.507142857142856,14.0,2017-11-22 08:02:00,12.297368421052632,1869.2000000000005,81
753,1,2017-12-23 08:42:00,232.6,1837.3,12.498639455782314,1.882352941176471,5.088235294117647,-0.9647058823529412,2.3352941176470585,25.294117647058822,2.647058823529412,2.7647058823529407,67.17647058823529,13.68235294117647,17.0,2017-12-06 10:00:00,12.297368421052632,1869.2000000000005,81
753,1,2018-01-03 13:05:00,154.8,1837.3,12.498639455782314,1.3636363636363635,4.327272727272727,-1.6090909090909091,3.3,26.09090909090909,4.181818181818182,2.145454545454545,70.0909090909091,14.072727272727274,11.0,2017-12-23 08:42:00,12.297368421052632,1869.2000000000005,81
753,1,2018-01-18 07:39:00,204.0,1837.3,12.498639455782314,1.0199999999999998,3.9066666666666663,-1.32,2.5866666666666664,43.333333333333336,5.333333333333333,2.78,68.33333333333333,13.6,15.0,2018-01-03 13:05:00,12.297368421052632,1869.2000000000005,81
753,1,2018-02-01 11:22:00,208.7,1837.3,12.498639455782314,5.057142857142857,8.307142857142855,2.05,3.2071428571428564,55.07142857142857,3.571428571428572,3.621428571428571,61.35714285714285,14.907142857142857,14.0,2018-01-18 07:39:00,12.297368421052632,1869.2000000000005,85
753,1,2018-02-16 16:03:00,222.2,1837.3,12.498639455782314,4.006666666666667,7.233333333333332,1.02,2.6866666666666665,58.86666666666667,2.466666666666667,3.22,67.86666666666666,14.813333333333333,15.0,2018-02-01 11:22:00,12.297368421052632,1869.2000000000005,85
753,1,2018-03-02 14:08:00,199.0,1837.3,12.498639455782314,3.7428571428571433,7.221428571428571,0.5499999999999999,3.2,71.85714285714286,5.285714285714286,4.242857142857143,63.07142857142857,14.214285714285714,14.0,2018-02-16 16:03:00,12.297368421052632,1869.2000000000005,88
753,1,2018-03-19 14:05:00,214.2,1837.3,12.498639455782314,-0.8823529411764707,2.6588235294117646,-4.341176470588236,4.305882352941176,64.47058823529412,2.0,3.8764705882352937,65.0,12.6,17.0,2018-03-02 14:08:00,12.297368421052632,1869.2000000000005,88
753,1,2018-04-04 11:22:00,117.4,1837.3,12.498639455782314,-5.21875,-1.1625,-9.26875,3.59375,20.6875,0.4375,6.625,57.3125,7.3375,16.0,2018-03-19 14:05:00,12.297368421052632,1869.2000000000005,88
753,1,2018-12-04 10:38:00,156.8,1746.9,12.13125,-3.235714285714286,0.3857142857142857,-6.321428571428572,3.5,3.142857142857143,1.3571428571428572,4.307142857142858,68.71428571428571,11.2,14.0,2018-11-20 12:02:00,12.498639455782314,1837.3,95
753,1,2018-12-17 15:10:00,182.5,1746.9,12.13125,2.261538461538461,5.061538461538462,-0.0076923076923077,2.7461538461538457,14.384615384615383,4.076923076923077,2.0846153846153843,74.3076923076923,14.038461538461538,13.0,2018-12-04 10:38:00,12.498639455782314,1837.3,95
753,1,2018-12-29 12:55:00,143.0,1746.9,12.13125,1.758333333333333,4.283333333333334,-0.4583333333333332,3.158333333333333,17.0,3.4166666666666665,2.591666666666667,70.75,11.916666666666666,12.0,2018-12-17 15:10:00,12.498639455782314,1837.3,95
753,1,2019-01-15 13:25:00,223.4,1746.9,12.13125,2.5058823529411764,5.311764705882353,-0.0058823529411764,3.317647058823529,37.05882352941177,4.0588235294117645,2.958823529411765,70.76470588235294,13.141176470588237,17.0,2018-12-29 12:55:00,12.498639455782314,1837.3,95
753,1,2019-01-30 10:23:00,205.0,1746.9,12.13125,3.113333333333333,6.180000000000001,0.3866666666666666,3.8533333333333326,50.73333333333333,3.8,3.0933333333333337,71.4,13.666666666666666,15.0,2019-01-15 13:25:00,12.498639455782314,1837.3,95
753,1,2019-02-14 16:27:00,220.0,1746.9,12.13125,5.406666666666666,8.173333333333334,2.54,4.006666666666666,60.266666666666666,3.4,3.966666666666667,64.4,14.666666666666666,15.0,2019-01-30 10:23:00,12.498639455782314,1837.3,89
753,1,2019-03-01 10:03:00,161.2,1746.9,12.13125,-0.4866666666666667,3.1466666666666665,-3.64,2.566666666666666,50.86666666666667,0.7333333333333333,4.566666666666666,64.4,10.746666666666666,15.0,2019-02-14 16:27:00,12.498639455782314,1837.3,89
753,1,2019-03-14 12:34:00,146.3,1746.9,12.13125,-2.3461538461538463,1.1538461538461535,-5.661538461538461,3.6384615384615375,25.46153846153846,0.3846153846153846,5.223076923076922,65.07692307692308,11.253846153846156,13.0,2019-03-01 10:03:00,12.498639455782314,1837.3,89
753,1,2019-03-29 10:47:00,167.4,1746.9,12.13125,-2.6133333333333337,0.5599999999999999,-6.433333333333334,4.086666666666667,5.533333333333333,1.8666666666666667,4.513333333333334,67.6,11.16,15.0,2019-03-14 12:34:00,12.498639455782314,1837.3,89
1087,1,2018-12-24 06:30:00,222.6,869.3999999999999,6.122535211267604,-0.3838709677419354,2.8096774193548386,-3.0225806451612898,3.0580645161290327,10.290322580645162,2.4838709677419355,2.941935483870968,71.7741935483871,7.180645161290323,31.0,2018-11-23 07:15:00,5.8375,653.8,95
1087,1,2019-01-23 06:27:00,184.3,869.3999999999999,6.122535211267604,3.103333333333333,5.94,0.4466666666666666,3.523333333333333,35.93333333333333,4.233333333333333,3.2366666666666664,69.33333333333333,6.1433333333333335,30.0,2018-12-24 06:30:00,5.8375,653.8,95
1087,1,2019-02-19 05:42:00,212.2,869.3999999999999,6.122535211267604,3.714814814814815,6.722222222222221,1.0925925925925926,3.6925925925925926,59.03703703703704,2.703703703703704,3.244444444444445,67.33333333333333,7.859259259259259,27.0,2019-01-23 06:27:00,5.8375,653.8,89
1087,1,2019-03-19 06:09:00,155.5,869.3999999999999,6.122535211267604,-2.160714285714286,1.357142857142857,-5.560714285714284,3.1321428571428567,31.142857142857142,0.8571428571428571,5.221428571428572,65.57142857142857,5.553571428571429,28.0,2019-02-19 05:42:00,5.8375,653.8,89
739,1,2017-11-27 06:04:00,168.7,1553.6,9.473170731707318,-3.228571428571429,0.1523809523809524,-6.538095238095237,3.576190476190476,7.523809523809524,2.952380952380953,2.719047619047619,68.0,8.033333333333333,21.0,2017-11-06 07:13:00,9.522463768115944,1314.1,77
739,1,2017-12-11 06:08:00,147.8,1553.6,9.473170731707318,1.4071428571428573,4.814285714285715,-1.5142857142857142,2.935714285714285,14.357142857142858,3.7142857142857135,3.471428571428571,66.14285714285714,10.55714285714286,14.0,2017-11-27 06:04:00,9.522463768115944,1314.1,81
739,1,2017-12-23 06:02:00,112.2,1553.6,9.473170731707318,1.75,4.791666666666667,-0.9333333333333332,2.2416666666666667,24.08333333333333,1.75,2.1750000000000003,66.91666666666667,9.35,12.0,2017-12-11 06:08:00,9.522463768115944,1314.1,81
739,1,2018-01-06 05:54:00,129.1,1553.6,9.473170731707318,1.2357142857142855,3.921428571428572,-1.4428571428571428,3.1,28.214285714285715,4.642857142857143,1.864285714285714,70.28571428571429,9.221428571428572,14.0,2017-12-23 06:02:00,9.522463768115944,1314.1,81
739,1,2018-01-19 06:09:00,144.4,1553.6,9.473170731707318,1.1153846153846152,4.176923076923076,-1.3461538461538465,2.776923076923077,45.46153846153846,4.923076923076923,3.2692307692307687,66.84615384615384,11.107692307692307,13.0,2018-01-06 05:54:00,9.522463768115944,1314.1,81
739,1,2018-02-02 06:00:00,188.2,1553.6,9.473170731707318,5.414285714285714,8.885714285714284,2.185714285714286,2.978571428571428,55.57142857142857,3.357142857142857,4.000000000000001,61.85714285714285,13.44285714285714,14.0,2018-01-19 06:09:00,9.522463768115944,1314.1,85
739,1,2018-02-16 05:46:00,152.4,1553.6,9.473170731707318,3.8285714285714287,6.957142857142856,0.9714285714285714,2.7928571428571423,59.07142857142857,2.642857142857143,2.8357142857142854,68.14285714285714,10.885714285714286,14.0,2018-02-02 06:00:00,9.522463768115944,1314.1,85
739,1,2018-03-02 05:36:00,149.0,1553.6,9.473170731707318,3.7428571428571433,7.221428571428571,0.5499999999999999,3.2,71.85714285714286,5.285714285714286,4.242857142857143,63.07142857142857,10.642857142857142,14.0,2018-02-16 05:46:00,9.522463768115944,1314.1,88
739,1,2018-03-15 05:56:00,129.9,1553.6,9.473170731707318,-0.8538461538461539,2.361538461538461,-4.246153846153846,4.269230769230769,66.0,0.7692307692307693,3.2461538461538457,66.6923076923077,9.992307692307692,13.0,2018-03-02 05:36:00,9.522463768115944,1314.1,88
739,1,2018-03-29 05:40:00,85.9,1553.6,9.473170731707318,-3.514285714285714,0.835714285714286,-7.492857142857142,3.842857142857143,40.642857142857146,2.2142857142857144,7.0,58.35714285714285,6.135714285714286,14.0,2018-03-15 05:56:00,9.522463768115944,1314.1,88
